175.45.176.3,63024,149.171.126.15,3260,tcp,CON,0.593822,986,86,62,252,2,1,-,11074.02539,579.298157,6,2,255,255,2092102365,2443041409,164,43,0,0,7815.545434,0,1424224435,1424224436,118.7644,0.008,0.551042,0.467201,0.083841,0,3,,, ,7,7,3,4,3,1,7,,0
175.45.176.2,0,149.171.126.17,0,merit-inp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424258776,1424258776,0.003,0,0,0,0,0,2,,, ,4,4,1,2,1,1,4,DoS,1
59.166.0.6,25301,149.171.126.4,53,udp,CON,0.001035,130,162,31,29,0,0,dns,502415.4688,626087,2,2,0,0,0,0,65,81,0,0,0,0,1421949624,1421949624,0.002,0.004,0,0,0,0,0,0,0,0,3,5,5,3,2,2,2,,0
149.171.126.4,21,59.166.0.7,33880,tcp,CON,0.022868,1346,786,29,31,3,3,-,444988.625,255378.7031,18,14,255,255,1640495327,3784913518,75,56,0,0,102.734143,5.095157,1421961584,1421961584,1.345176,1.682231,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,1.40E-05,114,0,254,0,0,0,dns,32571428,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252343,1424252343,0.014,0,0,0,0,0,2,,, ,16,16,16,16,16,16,16,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225248,1424225248,0.008,0,0,0,0,0,2,,, ,18,18,7,7,7,6,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230393,1424230393,0.005,0,0,0,0,0,2,,, ,27,27,25,26,25,25,27,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233351,1424233351,0.001,0,0,0,0,0,2,,, ,11,11,11,12,11,11,11,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238181,1424238181,0.004,0,0,0,0,0,2,,, ,18,18,19,18,18,18,18,Generic,1
59.166.0.0,2211,149.171.126.2,59613,tcp,FIN,0.22378,8928,320,31,29,4,1,ftp-data,296398.25,9545.088867,14,6,255,255,1405387562,1710735473,638,53,0,0,1580.843982,67.664797,1421935506,1421935506,17.213846,44.625,0.00064,0.000468,0.000172,0,0,0,0,0,6,6,5,4,1,1,3,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238787,1424238787,0.009,0,0,0,0,0,2,,, ,44,44,44,44,44,24,44,Generic,1
149.171.126.18,47439,175.45.176.1,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424237783,1424237783,0.004,0,0,0,0,0,0,,, ,29,29,13,13,13,13,29,,0
175.45.176.0,3100,149.171.126.11,8028,tcp,FIN,0.234539,5976,812,254,252,4,2,-,189307.5313,24251.83008,14,8,255,255,3332005241,3961911679,427,102,0,0,1009.472371,46.472582,1424242850,1424242851,17.508001,31.547715,0.031446,0.013701,0.017745,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.0,21508,149.171.126.6,53,udp,CON,0.000996,130,162,31,29,0,0,dns,522088.3438,650602.375,2,2,0,0,0,0,65,81,0,0,0,0,1424225781,1424225781,0.015,0.007,0,0,0,0,0,,, ,3,3,2,2,1,1,2,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232078,1424232078,0.005,0,0,0,0,0,2,,, ,41,41,28,28,28,13,41,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230486,1424230486,0.009,0,0,0,0,0,2,,, ,45,45,45,45,45,32,45,Generic,1
59.166.0.9,30720,149.171.126.9,29238,tcp,FIN,0.046514,320,1888,31,29,1,2,ftp-data,45921.65625,284129.5,6,8,255,255,2348610248,250637671,53,236,0,0,642.963528,15.715167,1421959832,1421959832,9.2306,6.566857,0.000674,0.000543,0.000131,0,0,0,0,0,3,3,7,5,1,1,4,,0
175.45.176.1,56904,149.171.126.17,64298,tcp,REQ,11.13127,540,0,254,0,11,0,-,355.754547,0,12,0,255,0,0,0,45,0,0,0,1887.431375,0,1424261223,1424261234,1011.933625,0,0,0,0,0,6,,, ,29,28,22,23,2,2,28,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231953,1424231953,0.004,0,0,0,0,0,2,,, ,51,51,43,43,43,25,51,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424251714,1424251714,0.01,0,0,0,0,0,2,,, ,30,30,30,30,30,19,30,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246025,1424246025,0.003,0,0,0,0,0,2,,, ,30,30,21,20,20,11,30,Generic,1
59.166.0.3,55342,149.171.126.1,24109,tcp,FIN,0.098882,4326,61682,31,29,7,30,-,345300.4688,4921098,74,72,255,255,2239256549,2239521118,58,857,0,0,84.520843,2.320894,1424238524,1424238524,1.369069,1.385465,0.000617,0.000505,0.000112,0,0,,, ,6,2,6,6,1,1,1,,0
59.166.0.1,30960,149.171.126.6,53,udp,CON,0.001073,132,164,31,29,0,0,dns,492078.2813,611370,2,2,0,0,0,0,66,82,0,0,0,0,1424236314,1424236314,0.009,0.007,0,0,0,0,0,,, ,6,5,3,4,2,1,3,,0
175.45.176.2,21867,149.171.126.17,25,tcp,FIN,11.717008,1633075,9420,62,252,611,8,smtp,1114104.25,6399.585938,1228,200,255,255,3818424356,4078449652,1330,47,0,0,1106.725833,68.09057,1424258533,1424258544,9.550473,58.69575,0.095249,0.036523,0.058726,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
149.171.126.12,1043,175.45.176.0,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224848,1424224848,0.008,0,0,0,0,0,0,,, ,16,16,4,4,4,4,16,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231555,1424231555,0.003,0,0,0,0,0,2,,, ,23,23,18,19,18,18,23,Generic,1
59.166.0.5,20448,149.171.126.7,20130,tcp,FIN,0.109023,5174,86068,31,29,7,39,-,375480.4063,6246975.5,90,92,255,255,2716058305,566814246,57,936,0,0,74.445925,72.935809,1424249316,1424249316,1.235318,1.191264,0.000726,0.000608,0.000118,0,0,,, ,8,7,5,2,1,1,2,,0
59.166.0.5,63414,149.171.126.5,21419,tcp,FIN,0.028065,3182,35916,31,29,7,20,-,889649.0625,10048388,52,54,255,255,4002266880,1857209798,61,665,0,0,30.238013,28.737537,1424252690,1424252690,0.543353,0.517189,0.000789,0.000645,0.000144,0,0,,, ,2,4,3,5,1,1,1,,0
175.45.176.0,40868,149.171.126.10,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237345,1424237345,0.004,0,0,0,0,0,2,,, ,1,1,2,1,1,1,1, Reconnaissance ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237505,1424237505,0.003,0,0,0,0,0,2,,, ,44,44,44,44,44,20,44,Generic,1
59.166.0.3,32532,149.171.126.3,53,udp,CON,0.000978,130,162,31,29,0,0,dns,531697.3125,662576.6875,2,2,0,0,0,0,65,81,0,0,0,0,1424239724,1424239724,0.001,0.007,0,0,0,0,0,,, ,2,3,1,3,1,1,2,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237561,1424237561,0.01,0,0,0,0,0,2,,, ,53,53,30,30,30,14,53,Generic,1
59.166.0.1,54406,149.171.126.2,38182,tcp,FIN,0.002712,320,1932,31,29,1,2,ftp-data,787610.625,4988200.5,6,8,255,255,3485524735,3493549498,53,242,0,0,27.129408,0.524816,1424228229,1424228229,0.4794,0.324714,0.000545,0.000436,0.000109,0,0,,, ,4,6,6,6,1,1,4,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252876,1424252876,0.009,0,0,0,0,0,2,,, ,34,34,16,16,16,16,34,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233691,1424233691,0.009,0,0,0,0,0,2,,, ,15,15,6,6,6,3,16,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232539,1424232539,0.004,0,0,0,0,0,2,,, ,32,32,7,10,7,7,32,Generic,1
59.166.0.7,63983,149.171.126.6,111,udp,CON,0.00492,568,304,31,29,0,0,-,692682.875,370731.6875,4,4,0,0,0,0,142,76,0,0,1.814437,1.554928,1421955996,1421955996,1.287,1.108,0,0,0,0,0,0,0,0,16,10,3,8,1,1,3,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247836,1424247836,0.004,0,0,0,0,0,2,,, ,39,39,39,39,39,22,39,Generic,1
149.171.126.18,1043,175.45.176.1,53,udp,INT,1.90E-05,264,0,60,0,0,0,dns,55578948,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239889,1424239889,0.019,0,0,0,0,0,0,,, ,11,11,11,11,11,11,11,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233383,1424233383,0.007,0,0,0,0,0,2,,, ,33,33,33,34,33,11,33,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254387,1424254387,0.009,0,0,0,0,0,2,,, ,18,18,18,22,18,18,18,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237374,1424237374,0.007,0,0,0,0,0,2,,, ,33,33,33,33,33,20,33,Generic,1
59.166.0.1,30277,149.171.126.8,53,udp,CON,0.001148,146,178,31,29,0,0,dns,508710.7813,620209.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421940344,1421940344,0.011,0.009,0,0,0,0,0,0,0,0,3,3,2,4,2,1,1,,0
59.166.0.0,64094,149.171.126.0,5190,tcp,FIN,0.011034,2158,2464,31,29,6,6,-,1500090.625,1712525,24,24,255,255,3118479811,3118829364,90,103,0,0,42.217603,1.024866,1421931897,1421931897,0.465,0.452087,0.000745,0.000625,0.00012,0,0,0,0,0,11,3,5,2,1,1,1,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224334,1424224334,0.003,0,0,0,0,0,2,,, ,19,19,9,9,9,9,19,Generic,1
59.166.0.0,63734,149.171.126.4,21,tcp,FIN,0.032473,2934,3742,31,29,11,15,ftp,709019.75,904874.75,52,54,255,255,3858087672,3854961473,56,69,0,0,52.175827,1.316865,1421950417,1421950417,0.630392,0.602226,0.000707,0.00055,0.000157,0,0,0,1,1,1,1,3,4,1,1,3,,0
59.166.0.0,50845,149.171.126.1,6881,tcp,FIN,4.312899,12432,517070,31,29,20,182,-,22954.39648,956798.625,215,414,255,255,608499030,674275155,58,1249,0,0,1628.563938,1215.374657,1421966830,1421966834,20.152237,10.441712,0.000613,0.000468,0.000145,0,0,0,0,0,11,9,3,2,1,1,1,,0
59.166.0.2,18473,149.171.126.5,111,udp,CON,0.004869,568,312,31,29,0,0,-,699938.375,384473.1875,4,4,0,0,0,0,142,78,0,0,1.778141,1.538428,1421945306,1421945306,1.264333,1.096333,0,0,0,0,0,0,0,0,4,12,14,4,2,2,4,,0
59.166.0.4,19670,149.171.126.7,80,tcp,FIN,1.005419,1684,10168,31,29,3,4,http,12444.5625,76417.89063,14,18,255,255,3589293700,3586870778,120,565,1,3924,8766.124948,7675.503299,1424248384,1424248385,77.313382,59.113116,0.000608,0.000493,0.000115,0,0,1,, ,1,3,6,4,1,1,5,,0
175.45.176.3,11729,149.171.126.15,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243609,1424243609,0.005,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233698,1424233698,0.004,0,0,0,0,0,2,,, ,37,37,19,19,19,19,37,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254652,1424254652,0.009,0,0,0,0,0,2,,, ,22,22,8,8,8,8,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245510,1424245510,0.005,0,0,0,0,0,2,,, ,29,29,21,21,21,21,29,Generic,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233451,1424233451,0.009,0,0,0,0,0,0,,, ,46,46,21,21,21,21,46,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932808,1421932808,0.011,0,0,0,0,0,2,0,0,0,9,9,4,6,3,3,4,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260712,1424260712,0.009,0,0,0,0,0,2,,, ,24,24,24,24,24,13,24,Generic,1
59.166.0.0,36515,149.171.126.4,21,tcp,FIN,0.027577,2934,3742,31,29,11,15,ftp,834898.625,1065525.625,52,54,255,255,709901414,710948656,56,69,0,0,43.290731,1.105119,1421937588,1421937588,0.54504,0.50966,0.000701,0.000561,0.00014,0,0,0,1,1,2,1,2,3,1,1,2,,0
175.45.176.1,0,149.171.126.17,0,chaos,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244340,1424244340,0.009,0,0,0,0,0,2,,, ,10,10,2,2,2,2,10,DoS,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244716,1424244716,0.01,0,0,0,0,0,2,,, ,39,39,22,22,22,22,39,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253360,1424253360,0.005,0,0,0,0,0,2,,, ,30,30,30,30,30,13,30,Generic,1
59.166.0.3,2505,149.171.126.1,143,tcp,FIN,0.928796,7806,15104,31,29,30,32,-,66692.79688,129070.3281,122,126,255,255,2652963679,506849590,64,120,0,0,460.1986,456.995052,1421942727,1421942728,7.673099,7.4248,0.000835,0.000694,0.000141,0,0,0,0,0,6,6,3,1,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930667,1421930667,0.011,0,0,0,0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.2,21418,149.171.126.11,111,udp,INT,7.00E-06,168,0,254,0,0,0,-,96000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424223598,1424223598,0.007,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.2,26641,149.171.126.2,64357,udp,CON,0.001955,536,304,31,29,0,0,-,1645012.75,932992.3125,4,4,0,0,0,0,134,76,0,0,0.61919,0.391032,1424251370,1424251370,0.442333,0.282,0,0,0,0,0,,, ,3,5,5,3,1,1,3,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931967,1421931967,0.006,0,0,0,0,0,2,0,0,0,8,8,4,4,4,4,4,Generic,1
175.45.176.0,0,149.171.126.12,0,sctp,INT,4.00E-06,640,0,254,0,0,0,-,640000000,0,2,0,0,0,0,0,320,0,0,0,0,0,1424260764,1424260764,0.004,0,0,0,0,0,2,,, ,2,2,2,2,2,2,2, Reconnaissance ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240185,1424240185,0.009,0,0,0,0,0,2,,, ,40,40,20,20,20,20,40,Generic,1
59.166.0.5,2088,149.171.126.2,52203,tcp,FIN,0.03102,3614,46932,31,29,7,24,-,916569.9375,11908704,60,62,255,255,977697853,977984142,60,757,0,0,34.735729,32.882091,1424243018,1424243018,0.529517,0.5079,0.000669,0.000538,0.000131,0,0,,, ,13,8,1,4,1,1,4,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224811,1424224811,0.004,0,0,0,0,0,2,,, ,36,36,6,6,6,6,36,Generic,1
175.45.176.3,40842,149.171.126.19,80,tcp,FIN,1.482729,1266,354,254,252,2,1,http,6150.820801,1672.591553,10,8,255,255,804337988,1097716701,127,44,0,0,9517.865017,347.025281,1424234637,1424234639,164.732111,199.155578,0.134527,0.088636,0.045891,0,1,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240501,1424240501,0.008,0,0,0,0,0,2,,, ,33,33,32,32,32,16,33,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259707,1424259707,0.009,0,0,0,0,0,2,,, ,28,28,16,17,16,16,28,Generic,1
59.166.0.8,9254,149.171.126.2,80,tcp,FIN,1.13481,1684,10168,31,29,3,5,http,11025.63477,67704.72656,14,18,255,255,4000488948,1851859053,120,565,1,3924,8823.265716,7725.322662,1424225116,1424225117,87.265075,66.725471,0.000597,0.000474,0.000123,0,0,1,, ,1,2,2,1,1,1,1,,0
175.45.176.0,15637,149.171.126.11,520,udp,INT,3.00E-06,104,0,254,0,0,0,-,138666656,0,2,0,0,0,0,0,52,0,0,0,0,0,1424258789,1424258789,0.003,0,0,0,0,0,2,,, ,2,2,1,2,1,1,2, Fuzzers ,1
59.166.0.9,21572,149.171.126.4,1118,tcp,FIN,0.222967,4862,82278,31,29,7,36,-,172402.1875,2917813,84,86,255,255,4049489481,4099711400,58,957,0,0,156.329884,154.986312,1421962587,1421962587,2.682386,2.615282,0.000814,0.000665,0.000149,0,0,0,0,0,9,10,6,8,1,1,2,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251728,1424251728,0.009,0,0,0,0,0,2,,, ,4,4,2,3,2,2,4,DoS,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245634,1424245634,0.004,0,0,0,0,0,2,,, ,16,16,16,16,16,16,16,Generic,1
175.45.176.2,12975,149.171.126.12,520,udp,INT,3.00E-06,104,0,254,0,0,0,-,138666656,0,2,0,0,0,0,0,52,0,0,0,0,0,1421931363,1421931363,0.003,0,0,0,0,0,2,0,0,0,5,6,1,1,1,1,1, Fuzzers,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246874,1424246874,0.009,0,0,0,0,0,2,,, ,28,28,15,16,14,14,35,Generic,1
175.45.176.2,25191,149.171.126.14,514,udp,INT,1.00E-05,2120,0,254,0,0,0,-,848000000,0,2,0,0,0,0,0,1060,0,0,0,0,0,1424235812,1424235812,0.01,0,0,0,0,0,2,,, ,31,31,13,13,13,1,32, Fuzzers ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933322,1421933322,0.001,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252945,1424252945,0.009,0,0,0,0,0,2,,, ,21,21,18,18,18,18,21,Generic,1
175.45.176.3,0,149.171.126.19,0,mtp,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230276,1424230276,0.001,0,0,0,0,0,2,,, ,6,6,1,1,1,1,6,DoS,1
59.166.0.4,33173,149.171.126.2,6881,tcp,FIN,6.740694,16536,700538,31,29,26,251,-,19557.63086,829919.3125,290,556,255,255,3568958548,3569395380,57,1260,0,0,10136.52426,7315.125721,1424242836,1424242843,23.4041,12.144587,0.000558,0.000445,0.000113,0,0,,, ,3,6,4,6,1,1,3,,0
59.166.0.9,14121,149.171.126.7,40476,tcp,FIN,0.065844,424,8824,31,29,1,4,ftp-data,45076.24219,982807.875,8,12,255,255,3009229310,870809427,53,735,0,0,745.432906,591.708158,1421952130,1421952130,9.36,5.944727,0.000576,0.000448,0.000128,0,0,0,0,0,3,3,6,3,1,1,2,,0
59.166.0.8,58323,149.171.126.7,27237,tcp,FIN,0.328602,4904,2976,31,29,7,7,-,114813.6719,69871.76563,26,28,255,255,3956042262,1814122179,189,106,0,0,829.355138,21.974824,1424227249,1424227249,13.13076,12.150814,0.00065,0.000527,0.000123,0,0,,, ,7,6,3,3,1,1,3,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244778,1424244778,0.009,0,0,0,0,0,2,,, ,21,21,21,21,21,9,21,Generic,1
175.45.176.1,7685,149.171.126.11,179,tcp,FIN,0.677228,26258,764,254,252,12,4,-,299845.8438,8387.131836,30,14,255,255,3142578372,4220132757,875,55,0,0,1841.83437,70.383859,1421929834,1421929835,23.352689,49.060152,0.101524,0.038768,0.062756,0,1,0,0,0,5,4,2,2,2,1,2, Fuzzers,1
59.166.0.0,15915,149.171.126.2,111,udp,CON,0.004565,568,312,31,29,0,0,-,746549.8125,410076.6563,4,4,0,0,0,0,142,78,0,0,1.669953,1.484691,1421945666,1421945666,1.187333,1.055333,0,0,0,0,0,0,0,0,5,8,7,3,1,1,3,,0
59.166.0.4,42625,149.171.126.9,80,tcp,FIN,1.005887,1684,10168,31,29,3,5,http,12438.77246,76382.33594,14,18,255,255,193369099,2343984495,120,565,1,3924,8766.247213,7675.420469,1421958045,1421958046,77.348002,59.140882,0.000619,0.000485,0.000134,0,0,1,0,0,3,4,3,4,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932154,1421932154,0.011,0,0,0,0,0,2,0,0,0,18,18,7,7,7,3,7,Generic,1
59.166.0.6,1406,149.171.126.0,5190,tcp,FIN,0.371218,1244,2574,31,29,4,4,-,25149.64258,52389.70313,16,18,255,255,3812638849,3812936046,78,143,0,0,1652.576667,44.270043,1424236902,1424236902,24.724866,21.802471,0.000695,0.000567,0.000128,0,0,,, ,4,3,1,4,1,1,1,,0
59.166.0.2,18232,149.171.126.5,53,udp,CON,0.001074,146,178,31,29,0,0,dns,543761.625,662942.25,2,2,0,0,0,0,73,89,0,0,0,0,1424244026,1424244026,0.013,0.008,0,0,0,0,0,,, ,3,5,2,2,2,1,1,,0
175.45.176.1,1376,149.171.126.10,179,tcp,FIN,0.41209,498,268,254,252,2,1,-,8716.541992,4348.564453,10,6,255,255,1861623402,2507938051,50,45,0,0,2282.654121,93.881844,1424230877,1424230877,42.74,67.784,0.147167,0.07316,0.074007,0,1,,, ,4,3,2,3,2,1,3, Fuzzers ,1
175.45.176.0,0,149.171.126.17,0,ospf,INT,4.371233,2688,0,254,0,0,0,-,4802.306152,0,42,0,0,0,0,0,64,0,0,0,160.486734,0,1424259077,1424259081,106.615437,0,0,0,0,0,2,,, ,1,1,1,37,1,1,1,Exploits,1
59.166.0.5,24236,149.171.126.1,22924,tcp,FIN,0.526464,4720,3080,31,29,7,7,-,69170.92188,45252.85938,28,30,255,255,1079859436,3471751230,169,103,0,0,1114.978967,28.827691,1421944146,1421944146,19.48663,18.137035,0.000623,0.000487,0.000136,0,0,0,0,0,9,11,5,6,1,1,3,,0
59.166.0.0,58793,149.171.126.9,53,udp,CON,0.001061,130,162,31,29,0,0,dns,490103.6563,610744.5625,2,2,0,0,0,0,65,81,0,0,0,0,1424259889,1424259889,0.008,0.007,0,0,0,0,0,,, ,2,2,6,2,1,1,1,,0
59.166.0.7,30158,149.171.126.7,53981,tcp,FIN,0.057714,2558,23268,31,29,7,14,-,345843.2813,3148490.75,40,42,255,255,2269931716,124809213,64,554,0,0,96.905224,90.836526,1424257648,1424257648,1.549919,1.393341,0.000723,0.000582,0.000141,0,0,,, ,4,9,1,5,1,1,1,,0
59.166.0.9,21408,149.171.126.1,63333,tcp,FIN,0.043929,5174,90266,31,29,7,39,-,931867.3125,16259874,90,92,255,255,1892043919,4052806225,57,981,0,0,0,25.273786,1421971986,1421971986,0.490022,0.476495,0.000721,0.000564,0.000157,0,0,0,0,0,3,9,4,2,1,1,1,,0
175.45.176.0,0,149.171.126.17,0,pri-enc,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251635,1424251635,0.007,0,0,0,0,0,2,,, ,5,5,3,3,3,3,5,Exploits,1
